gender,age,number_of_kids,day,online_hours
MALE,26,2,28,7
MALE,26,2,27,9
MALE,26,2,26,9
MALE,26,2,25,10
MALE,26,2,24,9
MALE,26,2,23,8
MALE,26,2,22,7
MALE,60,2,28,0
MALE,60,2,27,4
MALE,60,2,26,4
MALE,60,2,25,0
MALE,60,2,24,0
MALE,60,2,23,5
MALE,60,2,22,5
MALE,45,4,28,4
MALE,45,4,27,5
MALE,45,4,26,4
MALE,45,4,25,0
MALE,45,4,24,10
MALE,45,4,23,1
MALE,45,4,22,3
MALE,62,3,28,8
MALE,62,3,27,7
MALE,62,3,26,6
MALE,62,3,25,5
MALE,62,3,24,7
MALE,62,3,23,6
MALE,62,3,22,4
MALE,23,0,28,4
MALE,23,0,27,4
MALE,23,0,26,3
MALE,23,0,25,0
MALE,23,0,24,0
MALE,23,0,23,4
MALE,23,0,22,1
MALE,36,1,28,0
MALE,36,1,27,8
MALE,36,1,26,0
MALE,36,1,25,0
MALE,36,1,24,0
MALE,36,1,23,0
MALE,36,1,22,10
MALE,35,0,28,3
MALE,35,0,27,4
MALE,35,0,26,4
MALE,35,0,25,0
MALE,35,0,24,6
MALE,35,0,23,3
MALE,35,0,22,4
FEMALE,36,4,28,0
FEMALE,36,4,27,3
FEMALE,36,4,26,3
FEMALE,36,4,25,5
FEMALE,36,4,24,4
FEMALE,36,4,23,1
FEMALE,36,4,22,5
MALE,28,0,28,2
MALE,28,0,27,2
MALE,28,0,26,0
MALE,28,0,25,0
MALE,28,0,24,0
MALE,28,0,23,5
MALE,28,0,22,3
MALE,25,2,28,11
MALE,25,2,27,11
MALE,25,2,26,7
MALE,25,2,25,11
MALE,25,2,24,7
MALE,25,2,23,7
MALE,25,2,22,10
MALE,24,4,28,10
MALE,24,4,27,8
MALE,24,4,26,0
MALE,24,4,25,7
MALE,24,4,24,9
MALE,24,4,23,9
MALE,24,4,22,11
MALE,37,4,28,1
MALE,37,4,27,2
MALE,37,4,26,1
MALE,37,4,25,8
MALE,37,4,24,0
MALE,37,4,23,2
MALE,37,4,22,2
MALE,19,1,28,10
MALE,19,1,27,7
MALE,19,1,26,7
MALE,19,1,25,11
MALE,19,1,24,10
MALE,19,1,23,11
MALE,19,1,22,9
MALE,39,0,28,8
MALE,39,0,27,5
MALE,39,0,26,6
MALE,39,0,25,0
MALE,39,0,24,0
MALE,39,0,23,5
MALE,39,0,22,0
MALE,41,4,28,0
MALE,41,4,27,7
MALE,41,4,26,7
MALE,41,4,25,0
MALE,41,4,24,0
MALE,41,4,23,6
MALE,41,4,22,10
MALE,62,4,28,5
MALE,62,4,27,3
MALE,62,4,26,4
MALE,62,4,25,8
MALE,62,4,24,5
MALE,62,4,23,4
MALE,62,4,22,5
MALE,22,0,28,9
MALE,22,0,27,10
MALE,22,0,26,7
MALE,22,0,25,8
MALE,22,0,24,9
MALE,22,0,23,7
MALE,22,0,22,8
MALE,23,4,28,9
MALE,23,4,27,10
MALE,23,4,26,10
MALE,23,4,25,9
MALE,23,4,24,10
MALE,23,4,23,10
MALE,23,4,22,10
MALE,27,2,28,8
MALE,27,2,27,8
MALE,27,2,26,7
MALE,27,2,25,9
MALE,27,2,24,8
MALE,27,2,23,8
MALE,27,2,22,8
MALE,61,3,28,0
MALE,61,3,27,0
MALE,61,3,26,4
MALE,61,3,25,0
MALE,61,3,24,0
MALE,61,3,23,1
MALE,61,3,22,2
FEMALE,19,0,28,4
FEMALE,19,0,27,1
FEMALE,19,0,26,0
FEMALE,19,0,25,0
FEMALE,19,0,24,0
